id,price
209979,40450.723
209980,20517.082
209981,54767.13
209982,68640.836
209983,51236.805
209984,12676.43
209985,63767.61
209986,10994.402
209987,38106.543
209988,31976.832
209989,97100.81
209990,21046.973
209991,12005.59
209992,29467.885
209993,23203.297
209994,77474.81
209995,59155.68
209996,10992.864
209997,13750.44
209998,89858.67
209999,87172.35
210000,54024.633
210001,11768.174
210002,72857.734
210003,11327.352
210004,43998.96
210005,29816.176
210006,19335.975
210007,40846.152
210008,50349.72
210009,27892.738
210010,66165.15
210011,15702.168
210012,30504.479
210013,44269.797
210014,25436.996
210015,34339.906
210016,51537.336
210017,46107.473
210018,40736.15
210019,31480.129
210020,80335.875
210021,92984.74
210022,70694.016
210023,96399.28
210024,8668.825
210025,32768.324
210026,60268.586
210027,19661.723
210028,14767.418
210029,41316.406
210030,10142.086
210031,18644.895
210032,51574.03
210033,56251.656
210034,23129.148
210035,39936.383
210036,11147.731
210037,106641.19
210038,114516.85
210039,39490.64
210040,40901.844
210041,126999.125
210042,22311.232
210043,76661.09
210044,36704.98
210045,81072.19
210046,8256.227
210047,15552.992
210048,77331.17
210049,24250.598
210050,79259.734
210051,19776.84
210052,143243.62
210053,48412.824
210054,35889.41
210055,40671.97
210056,49345.188
210057,38862.633
210058,14848.491
210059,54932.484
210060,29437.314
210061,54582.15
210062,51545.074
210063,180808.19
210064,44601.844
210065,93804.8
210066,48203.656
210067,44345.01
210068,18081.566
210069,20297.812
210070,73035.0
210071,66220.25
210072,106438.7
210073,98862.234
210074,25292.723
210075,34358.086
210076,26930.926
210077,23290.586
210078,22647.072
210079,33852.47
210080,43614.65
210081,18566.047
210082,59644.45
210083,17009.373
210084,123311.4
210085,43955.156
210086,25862.133
210087,21851.09
210088,78981.16
210089,71503.12
210090,45394.395
210091,66916.016
210092,43204.242
210093,23611.965
210094,58341.555
210095,64242.043
210096,31979.3
210097,53330.453
210098,19228.812
210099,27884.008
210100,54356.293
210101,55021.0
210102,57024.69
210103,30477.166
210104,29363.809
210105,64354.305
210106,34099.414
210107,9746.764
210108,46279.875
210109,37212.812
210110,142384.25
210111,57402.293
210112,36475.492
210113,52846.016
210114,39959.0
210115,13622.066
210116,62323.484
210117,14565.914
210118,67392.2
210119,85506.53
210120,44195.89
210121,176836.95
210122,45650.453
210123,24040.371
210124,13549.947
210125,13226.6875
210126,26724.334
210127,102787.17
210128,20819.47
210129,36672.582
210130,12410.355
210131,79195.44
210132,10652.129
210133,74395.26
210134,30357.95
210135,15678.817
210136,25416.477
210137,23579.094
210138,22329.271
210139,27904.512
210140,22720.096
210141,14672.412
210142,13040.253
210143,16699.29
210144,18139.234
210145,31018.504
210146,49964.426
210147,26831.285
210148,35170.54
210149,31515.855
210150,103604.58
210151,53091.97
210152,75842.01
210153,99379.53
210154,20645.61
210155,81263.516
210156,24511.965
210157,25687.922
210158,123933.31
210159,76611.734
210160,43327.176
210161,20260.656
210162,52248.867
210163,39450.055
210164,14286.32
210165,65712.95
210166,25639.117
210167,21722.416
210168,97279.79
210169,21208.074
210170,58180.53
210171,32762.318
210172,103551.59
210173,59778.0
210174,52610.18
210175,14735.155
210176,94919.766
210177,20429.7
210178,17540.035
210179,40949.473
210180,17863.79
210181,23010.03
210182,43527.883
210183,24334.426
210184,29177.62
210185,22185.97
210186,57012.594
210187,60834.72
210188,73435.94
210189,40998.703
210190,45651.484
210191,62635.06
210192,39570.855
210193,37513.984
210194,14110.709
210195,42911.04
210196,18017.027
210197,13037.725
210198,17955.31
210199,16224.9
210200,34513.754
210201,21253.754
210202,33741.414
210203,11071.408
210204,10836.576
210205,12054.735
210206,29557.879
210207,14581.785
210208,73489.49
210209,22467.719
210210,16846.43
210211,50053.06
210212,16640.8
210213,11927.23
210214,29354.39
210215,26400.734
210216,141778.72
210217,53403.88
210218,11768.398
210219,8905.23
210220,38255.07
210221,91065.91
210222,65339.21
210223,15430.71
210224,11877.011
210225,65940.06
210226,54033.766
210227,20897.744
210228,10804.133
210229,45100.387
210230,10293.9795
210231,59401.25
210232,24487.604
210233,24344.867
210234,45169.164
210235,12422.553
210236,23479.447
210237,121645.67
210238,27805.984
210239,11623.602
210240,37501.312
210241,106704.67
210242,38643.953
210243,21700.777
210244,60932.41
210245,11426.949
210246,13301.32
210247,9043.526
210248,31526.498
210249,20170.86
210250,53197.203
210251,19011.402
210252,42942.203
210253,16763.723
210254,10045.986
210255,12408.783
210256,31149.416
210257,61314.355
210258,36693.535
210259,11608.477
210260,15526.647
210261,40299.754
210262,34352.316
210263,58895.363
210264,54518.0
210265,38179.87
210266,57312.22
210267,35005.08
210268,31589.45
210269,61057.22
210270,52837.273
210271,26581.566
210272,40302.086
210273,47300.586
210274,22599.305
210275,49369.33
210276,32540.29
210277,19240.465
210278,23829.023
210279,28341.764
210280,89126.984
210281,40194.438
210282,90438.65
210283,42258.707
210284,66921.266
210285,47568.97
210286,109889.03
210287,22300.332
210288,14033.781
210289,71511.91
210290,117558.766
210291,10624.352
210292,71732.95
210293,50195.58
210294,53605.176
210295,70583.016
210296,22686.307
210297,21619.531
210298,115575.24
210299,67505.52
210300,32935.965
210301,30052.578
210302,15725.775
210303,11183.886
210304,13717.738
210305,45407.82
210306,80891.38
210307,38282.0
210308,54081.73
210309,49768.66
210310,45716.53
210311,71531.64
210312,26905.418
210313,11444.564
210314,12910.801
210315,27143.494
210316,31798.414
210317,23772.617
210318,30571.295
210319,29522.668
210320,23821.004
210321,51578.914
210322,53186.723
210323,15985.209
210324,33125.33
210325,19862.504
210326,67561.82
210327,29916.488
210328,76547.805
210329,16386.62
210330,100174.3
210331,52813.43
210332,16203.621
210333,112612.125
210334,39082.734
210335,10714.832
210336,16232.944
210337,35594.332
210338,34647.133
210339,20089.91
210340,49042.32
210341,26221.879
210342,62564.406
210343,65931.98
210344,11947.789
210345,28588.035
210346,20605.031
210347,8982.176
210348,10178.631
210349,27133.527
210350,60438.03
210351,19871.715
210352,46863.207
210353,8374.174
210354,34728.88
210355,6570.1846
210356,57193.332
210357,55668.953
210358,44243.438
210359,21206.71
210360,28418.66
210361,155868.61
210362,74134.86
210363,15311.92
210364,18588.492
210365,33106.125
210366,37335.367
210367,12294.076
210368,89173.3
210369,15449.278
210370,53986.52
210371,22667.742
210372,27764.29
210373,30256.703
210374,28600.062
210375,43452.383
210376,59836.4
210377,66520.66
210378,42735.64
210379,11553.965
210380,62337.188
210381,41648.297
210382,39152.18
210383,197171.9
210384,67844.36
210385,20167.479
210386,11857.193
210387,35925.17
210388,35928.516
210389,20693.541
210390,41467.758
210391,17233.732
210392,53931.08
210393,24280.305
210394,51791.926
210395,89234.74
210396,36491.055
210397,30654.477
210398,18642.975
210399,40993.555
210400,37820.383
210401,19623.408
210402,72894.87
210403,18419.402
210404,58050.35
210405,47270.4
210406,52189.04
210407,27562.45
210408,33817.945
210409,64700.1
210410,23372.273
210411,55005.57
210412,50863.63
210413,49734.99
210414,11452.861
210415,59579.863
210416,22073.055
210417,61445.914
210418,62733.87
210419,30069.018
210420,17606.201
210421,18161.773
210422,21287.672
210423,47343.664
210424,77954.39
210425,38182.938
210426,71888.2
210427,34973.67
210428,27666.738
210429,18669.297
210430,39365.945
210431,7464.376
210432,51557.203
210433,40525.617
210434,33335.055
210435,49179.87
210436,53397.43
210437,57853.875
210438,9127.244
210439,14089.584
210440,74848.31
210441,124436.22
210442,13833.439
210443,53394.992
210444,9800.861
210445,37923.062
210446,52619.555
210447,53645.414
210448,48551.89
210449,9040.672
210450,35034.58
210451,84343.81
210452,27927.27
210453,21124.592
210454,15014.668
210455,25625.328
210456,66313.484
210457,63604.688
210458,33718.78
210459,28790.262
210460,15189.15
210461,16127.6875
210462,20101.768
210463,15632.746
210464,13845.28
210465,52416.89
210466,35152.312
210467,21289.277
210468,53304.242
210469,67977.12
210470,60816.926
210471,30370.793
210472,38354.89
210473,58486.273
210474,50482.62
210475,41278.65
210476,34234.89
210477,18166.283
210478,48737.953
210479,9744.387
210480,93856.06
210481,56046.75
210482,70316.266
210483,17646.082
210484,20071.879
210485,22626.375
210486,79787.195
210487,108717.96
210488,11029.775
210489,37482.35
210490,101386.03
210491,54776.938
210492,39258.977
210493,56816.21
210494,37634.203
210495,12416.248
210496,33148.195
210497,23715.523
210498,127866.64
210499,85087.16
210500,27569.992
210501,17875.861
210502,23638.637
210503,72447.234
210504,79488.25
210505,60354.15
210506,56967.36
210507,48171.35
210508,26384.295
210509,34238.793
210510,55408.793
210511,19491.936
210512,8412.189
210513,34033.523
210514,56884.016
210515,31065.656
210516,20182.447
210517,68444.586
210518,51702.484
210519,108804.33
210520,89642.03
210521,83255.11
210522,13142.543
210523,32290.637
210524,32879.11
210525,40236.484
210526,17162.676
210527,38900.535
210528,21430.71
210529,34379.28
210530,53921.96
210531,83554.39
210532,17348.977
210533,90604.86
210534,50156.418
210535,20421.365
210536,51278.26
210537,14261.143
210538,32915.273
210539,22171.797
210540,16589.371
210541,15312.679
210542,42927.29
210543,38991.414
210544,10203.057
210545,48201.65
210546,47898.71
210547,51517.656
210548,122183.13
210549,62327.105
210550,62274.31
210551,35448.664
210552,10377.8
210553,18823.84
210554,48524.58
210555,132959.2
210556,52319.906
210557,13698.902
210558,94849.81
210559,30088.648
210560,17738.21
210561,47608.17
210562,72761.61
210563,149774.72
210564,11009.628
210565,36272.473
210566,75346.09
210567,31247.582
210568,59986.734
210569,31904.797
210570,32842.652
210571,13127.324
210572,31619.434
210573,76910.14
210574,12911.3125
210575,21581.496
210576,67542.33
210577,21316.988
210578,98334.47
210579,41628.984
210580,39166.5
210581,14539.377
210582,48581.082
210583,47737.844
210584,27388.02
210585,97220.45
210586,17510.67
210587,13454.031
210588,60353.22
210589,40807.996
210590,30760.82
210591,42116.586
210592,9943.5
210593,28410.48
210594,21405.926
210595,64097.348
210596,20755.465
210597,22049.234
210598,31800.426
210599,40571.336
210600,44842.887
210601,63692.734
210602,53169.715
210603,11880.762
210604,79411.05
210605,69126.41
210606,44015.086
210607,11130.304
210608,51618.293
210609,31369.787
210610,23228.75
210611,26876.635
210612,43948.492
210613,20385.406
210614,13190.709
210615,72925.92
210616,75029.75
210617,17677.336
210618,14012.805
210619,16279.977
210620,54454.875
210621,42845.68
210622,88828.22
210623,20485.918
210624,60201.797
210625,36194.246
210626,23949.73
210627,55096.234
210628,48588.99
210629,15803.346
210630,69638.266
210631,29909.664
210632,26884.77
210633,48841.414
210634,29063.52
210635,62437.84
210636,12517.895
210637,17206.367
210638,34478.613
210639,11950.971
210640,46580.168
210641,36940.93
210642,7893.622
210643,101335.81
210644,59068.82
210645,65462.805
210646,17742.178
210647,26761.305
210648,91771.59
210649,92466.53
210650,29583.043
210651,23017.766
210652,15213.584
210653,59007.984
210654,60155.01
210655,14105.381
210656,72486.91
210657,21341.098
210658,28073.066
210659,24994.162
210660,56491.184
210661,8716.215
210662,58600.94
210663,76936.305
210664,22394.5
210665,37701.47
210666,57312.695
210667,88845.16
210668,113585.336
210669,12960.504
210670,53255.25
210671,48811.24
210672,92058.19
210673,30177.48
210674,31643.656
210675,63730.27
210676,15333.34
210677,25670.834
210678,41697.438
210679,105412.15
210680,34940.45
210681,40053.625
210682,47301.516
210683,28126.953
210684,18828.133
210685,53472.555
210686,56974.125
210687,63097.15
210688,89637.44
210689,88557.75
210690,12501.56
210691,69715.64
210692,94687.49
210693,22814.84
210694,19771.393
210695,54872.586
210696,60103.22
210697,16560.54
210698,60334.43
210699,29753.602
210700,41163.18
210701,34096.95
210702,27858.393
210703,13740.766
210704,32646.77
210705,14909.469
210706,9900.361
210707,25559.398
210708,58366.14
210709,17995.348
210710,52517.703
210711,56571.6
210712,100789.2
210713,70266.5
210714,15363.814
210715,16299.162
210716,67684.89
210717,88729.375
210718,69659.28
210719,22923.574
210720,38905.867
210721,13644.664
210722,32044.203
210723,51327.656
210724,124940.28
210725,74087.72
210726,77839.664
210727,41454.1
210728,39893.61
210729,41273.18
210730,38086.938
210731,46986.83
210732,36313.492
210733,103555.055
210734,54492.777
210735,94730.69
210736,208693.25
210737,78766.414
210738,16346.711
210739,44530.83
210740,78500.586
210741,47818.562
210742,37193.094
210743,29574.148
210744,98845.64
210745,19957.504
210746,38535.74
210747,77421.18
210748,45866.133
210749,44722.555
210750,84405.45
210751,89736.94
210752,46126.05
210753,22930.701
210754,14678.315
210755,32542.855
210756,47128.66
210757,22329.434
210758,78341.89
210759,51172.35
210760,124633.91
210761,46173.14
210762,90385.0
210763,21847.01
210764,79203.625
210765,50509.61
210766,24223.7
210767,94820.945
210768,15467.221
210769,45449.188
210770,21154.453
210771,11407.627
210772,74083.516
210773,44789.22
210774,16447.695
210775,80153.17
210776,24429.027
210777,142691.97
210778,44953.977
210779,32546.258
210780,44390.43
210781,10348.546
210782,49211.406
210783,45139.266
210784,112065.95
210785,17447.1
210786,12662.268
210787,7921.6763
210788,74328.16
210789,40784.86
210790,56863.113
210791,23651.996
210792,49500.84
210793,42623.44
210794,23351.625
210795,22844.115
210796,73091.06
210797,130286.56
210798,81925.66
210799,8669.104
210800,50681.277
210801,37454.445
210802,12798.102
210803,58156.895
210804,28651.186
210805,30398.842
210806,42605.63
210807,41233.984
210808,20372.828
210809,58125.97
210810,57073.54
210811,63593.453
210812,28006.85
210813,74458.16
210814,21535.994
210815,14026.477
210816,17697.19
210817,12061.286
210818,19757.2
210819,53679.184
210820,79793.61
210821,31059.129
210822,25553.006
210823,46003.367
210824,38810.555
210825,59869.33
210826,35509.195
210827,76355.47
210828,36401.203
210829,10965.733
210830,25743.691
210831,48325.355
210832,26779.184
210833,96727.95
210834,96131.89
210835,57540.78
210836,59827.164
210837,59077.26
210838,12986.243
210839,8537.985
210840,41570.82
210841,70313.0
210842,33807.33
210843,24019.027
210844,31133.379
210845,45369.93
210846,29974.082
210847,38647.844
210848,14785.262
210849,66928.55
210850,79487.34
210851,54559.023
210852,23626.54
210853,40526.438
210854,16250.861
210855,46980.465
210856,50939.938
210857,27894.797
210858,56109.414
210859,60177.74
210860,14064.364
210861,52935.992
210862,22624.2
210863,43232.42
210864,41203.85
210865,18997.469
210866,49842.766
210867,50991.727
210868,52529.844
210869,43364.676
210870,49053.54
210871,32689.955
210872,64433.664
210873,52789.695
210874,12211.495
210875,28988.766
210876,58122.117
210877,37775.992
210878,59356.367
210879,24006.84
210880,23546.406
210881,29072.988
210882,137116.97
210883,84976.74
210884,31901.627
210885,15775.295
210886,195573.03
210887,41492.363
210888,14105.184
210889,55802.023
210890,43320.406
210891,53074.39
210892,40978.164
210893,13786.481
210894,27170.895
210895,10833.619
210896,75332.43
210897,46019.227
210898,54331.797
210899,44576.92
210900,11991.588
210901,66379.95
210902,71705.9
210903,97544.266
210904,34393.156
210905,124947.734
210906,45724.24
210907,28550.92
210908,37730.633
210909,38498.703
210910,12305.335
210911,25388.863
210912,19216.064
210913,16665.963
210914,12426.264
210915,21187.926
210916,79923.33
210917,28927.73
210918,14848.002
210919,15373.68
210920,45051.688
210921,42878.54
210922,51813.445
210923,44815.61
210924,30589.543
210925,42299.82
210926,63708.14
210927,59875.656
210928,27554.977
210929,21674.848
210930,22516.742
210931,30478.867
210932,54147.8
210933,42443.81
210934,65519.42
210935,29129.2
210936,66777.77
210937,63996.97
210938,77253.31
210939,28031.648
