id,price
207887,16475.671095028705
207888,61739.27940376164
207889,37879.88232937287
207890,11501.019173841412
207891,93391.17507003699
207892,50047.204598446144
207893,33149.44808207629
207894,15669.338049987393
207895,115976.56380985373
207896,54225.872044836746
207897,13648.25561222226
207898,41659.79834124459
207899,60629.76719138211
207900,26917.81836183526
207901,20096.725406384114
207902,59915.1634456512
207903,41556.71104074915
207904,20606.334966104216
207905,17614.841188838065
207906,80410.35222611054
207907,45740.7265089504
207908,56613.096172787
207909,21824.600541433672
207910,42661.21926911307
207911,33215.04615160641
207912,27017.542126635784
207913,53809.768962143884
207914,75003.23072249065
207915,46718.48141958371
207916,118096.48412145823
207917,52733.642700548386
207918,20433.797573874872
207919,52527.59601879585
207920,67171.3881291882
207921,75641.5728055125
207922,11416.228758458228
207923,70640.25462133539
207924,19167.405645994106
207925,21371.336838839186
207926,20141.396983082966
207927,48355.20203249897
207928,57821.921337427884
207929,39065.57597329213
207930,42541.769858758154
207931,14224.937192028356
207932,134666.44314576985
207933,44506.67787686947
207934,42394.16779120261
207935,76005.49912489514
207936,65179.043227792485
207937,63393.21329987184
207938,18057.304317778864
207939,57324.80815778412
207940,13520.611921381196
207941,44755.035470629
207942,13537.352261770471
207943,73111.38625314257
207944,124891.85560189764
207945,20883.4768247554
207946,16478.100014784268
207947,33985.75079776339
207948,67601.79053408951
207949,48784.92335095862
207950,58269.46190821308
207951,97454.18541237194
207952,25995.80472419978
207953,39861.54363947503
207954,72257.06265514615
207955,11350.787432637346
207956,20413.496894005588
207957,19555.52789343578
207958,19402.647199677558
207959,18191.17353243048
207960,37271.64084918763
207961,56350.172862917425
207962,11413.176182175273
207963,53084.24602230841
207964,39844.11313033577
207965,13242.02614856604
207966,14597.035247536349
207967,39844.11313033577
207968,37822.31960997433
207969,29408.09217415111
207970,82701.29458435113
207971,39785.446546446576
207972,27947.54468927087
207973,64863.191205864816
207974,11416.228758458228
207975,13635.95314309678
207976,39520.24636476733
207977,52386.89423544413
207978,12180.989313460612
207979,19916.091917254183
207980,45415.968232152874
207981,64092.38411548854
207982,26297.993631355257
207983,17498.568781579204
207984,59593.0707287819
207985,23928.61616965329
207986,81891.59252065937
207987,23154.529824037952
207988,37138.96460371286
207989,15778.641544127631
207990,46266.57006377252
207991,34398.9621941311
207992,31016.710053095227
207993,13188.29496706152
207994,94130.75023348402
207995,26831.870264757516
207996,54982.43679413731
207997,62033.408166931134
207998,20007.492493989845
207999,49582.91661259049
208000,13568.63969760355
208001,12347.568608960051
208002,27232.988529782004
208003,15159.23036220562
208004,69931.85522000167
208005,55497.04321842163
208006,12180.909334734793
208007,52952.07699592307
208008,39537.49784528934
208009,65934.14714553172
208010,16812.025814518256
208011,13716.80558159053
208012,43548.269787122736
208013,41799.131849887126
208014,15234.118426109275
208015,37462.68324235515
208016,15329.836439787932
208017,14358.475533168767
208018,26251.286847498275
208019,47707.84664515056
208020,28958.41659588557
208021,29426.695137060222
208022,46560.126023581724
208023,14890.093421495203
208024,40181.571698628
208025,72214.63166133774
208026,19483.934346280996
208027,12677.952038444082
208028,134330.49219481356
208029,82141.07089561416
208030,16842.244285167504
208031,36692.13382538831
208032,36726.156990321055
208033,11283.473987144116
208034,14852.618878544523
208035,48083.242857634184
208036,35437.72687439925
208037,11700.311662018756
208038,23157.967127563425
208039,13216.57473520445
208040,49086.35571159674
208041,14767.504645951487
208042,60350.738819690814
208043,11283.473987144116
208044,122016.13810905333
208045,82671.20276134746
208046,20647.92178160649
208047,15399.65030974959
208048,26598.196022703996
208049,129495.09593658161
208050,22196.147061685897
208051,120263.63906550377
208052,119584.47894811463
208053,74358.69669222373
208054,60479.30965154924
208055,11350.787432637346
208056,27454.839675960404
208057,75362.4694582316
208058,11413.176182175273
208059,13980.844456050638
208060,22698.519707803647
208061,18718.76966784101
208062,101457.4023244191
208063,73066.34853316293
208064,94596.08590843702
208065,20481.07123425455
208066,11413.176182175273
208067,22215.4040671821
208068,111501.09788312754
208069,49284.0273903907
208070,32163.840067119934
208071,42795.2103516325
208072,13092.740776711193
208073,50726.799422240365
208074,64576.79520362602
208075,54147.96633112022
208076,25979.364178469747
208077,13216.57473520445
208078,50512.515546024544
208079,73066.26647235874
208080,67568.5156935592
208081,69538.7610252849
208082,20749.11390019431
208083,49169.3363335737
208084,50279.5296470705
208085,17341.209647450014
208086,41069.64195156459
208087,11433.705728348183
208088,34652.94984052824
208089,93001.5365102637
208090,20404.604987724208
208091,11413.176182175273
208092,42729.631466555074
208093,11350.787432637346
208094,55914.295929902786
208095,11283.473987144116
208096,74151.60253361291
208097,16889.032688619896
208098,54298.11239359519
208099,209694.38029894515
208100,91471.62529366686
208101,31281.343383953645
208102,13378.647294187573
208103,31089.7333832874
208104,12180.989313460612
208105,95852.99482910575
208106,12612.685805770434
208107,28378.62384374903
208108,31928.312877621756
208109,39755.17939918618
208110,39203.70215095676
208111,55654.83512567562
208112,20788.21828701808
208113,77521.80728672553
208114,45373.73033464867
208115,18323.726231766843
208116,23433.00257789061
208117,37909.60264470611
208118,13779.15459647311
208119,89634.56330267081
208120,40946.64353135174
208121,23521.32830968357
208122,46703.756324964896
208123,51598.84187721916
208124,74479.80924045591
208125,38620.068463578245
208126,84144.81783089938
208127,80146.27547632343
208128,20945.46044067867
208129,16447.26652684328
208130,41520.48105876736
208131,80231.03598009679
208132,11416.228758458228
208133,38910.37495339024
208134,74920.30655018901
208135,27083.166898073523
208136,26963.49302667082
208137,39586.895498665675
208138,36986.16253336088
208139,52739.50665817564
208140,13287.9174579689
208141,34479.56816518596
208142,23219.612356987192
208143,52465.22465043232
208144,66764.1766229343
208145,48311.76278313222
208146,18969.36001115336
208147,25174.462359051056
208148,38012.71339650301
208149,12450.544449613108
208150,53840.91659433002
208151,73875.49739911278
208152,41626.70243075784
208153,14552.693314237713
208154,58572.598919621356
208155,39190.47960871548
208156,54677.543638480376
208157,23912.823578677224
208158,31345.288641563548
208159,23490.25495833816
208160,25423.27554380999
208161,45237.515132620436
208162,13398.10403737153
208163,28980.596242642336
208164,27490.62009284433
208165,36601.809645706984
208166,58657.39515531093
208167,65820.93723115092
208168,69094.68668683349
208169,69286.8922387368
208170,11413.176182175273
208171,84173.19724580157
208172,51021.774351623404
208173,83622.87817279615
208174,20874.967315138783
208175,42587.45897834323
208176,50021.705958967075
208177,11283.473987144116
208178,27135.566968109084
208179,54864.48847932198
208180,15158.960571822437
208181,37789.64542628154
208182,44310.50625678533
208183,21690.579635098275
208184,12145.878749382524
208185,45578.573511830225
208186,42350.80051472187
208187,48351.09145449869
208188,11790.954968589014
208189,47914.590364894626
208190,31741.2617128231
208191,61022.55014218312
208192,52357.00829925928
208193,45758.2521462359
208194,26571.662280020304
208195,15166.804980616045
208196,52429.89788543508
208197,56768.53155714146
208198,12677.952038444082
208199,24643.104101449015
208200,30335.20875488233
208201,51038.503209817405
208202,43789.827982625844
208203,16302.563354739188
208204,69292.0924517597
208205,12710.508375600946
208206,27303.02177604619
208207,23387.73357734868
208208,27308.051134712
208209,29874.82204548468
208210,22836.329560171405
208211,13489.218801725505
208212,29827.76828731232
208213,75254.04383173614
208214,30513.02519597266
208215,88472.11359362952
208216,11480.489627668503
208217,18169.483654269174
208218,21725.614920921227
208219,84759.34954383486
208220,26209.806014470523
208221,62358.79670277955
208222,15011.561325376457
208223,85365.11599770012
208224,83644.11723734689
208225,38691.12240663149
208226,14534.975882813143
208227,49847.13098650642
208228,49399.08240588441
208229,56279.379070316856
208230,23502.0077717284
208231,24267.421250786312
208232,32133.419851005958
208233,47721.35340286659
208234,52262.84466196187
208235,21857.295451829625
208236,26208.437128523146
208237,30344.14926696232
208238,46805.703302894006
208239,63846.580203122736
208240,104992.23178974258
208241,89409.3116321712
208242,54730.00310774146
208243,34412.18584702857
208244,18042.96732815974
208245,11770.425422416105
208246,11350.787432637346
208247,18377.653666748593
208248,61284.61367447067
208249,23747.596713055602
208250,57665.20987180782
208251,72112.70854042015
208252,23922.779721551226
208253,45800.13407140559
208254,36157.24666185538
208255,53546.24553600452
208256,42961.043644447556
208257,75970.7645866837
208258,13418.264594781976
208259,74683.93880104099
208260,94429.42068182807
208261,36339.20404816953
208262,51741.58885710656
208263,71253.36319427258
208264,11640.723227384948
208265,98329.639498837
208266,11773.47799869906
208267,32712.686154918774
208268,46972.691861961146
208269,61342.254285025396
208270,74405.34286128722
208271,61718.358068871996
208272,89148.94242455899
208273,26031.823559045355
208274,44497.71053827974
208275,25384.467872060537
208276,51003.87329434399
208277,11889.463722592756
208278,28402.722998001365
208279,102231.38584544843
208280,11433.705728348183
208281,12575.330037482077
208282,72592.02076541258
208283,16856.79225917134
208284,62187.26447360142
208285,33062.94158796827
208286,105076.7342616675
208287,27026.15003223336
208288,11700.311662018756
208289,42360.173218678196
208290,20165.521302448626
208291,19951.46421832899
208292,41159.779703672015
208293,17857.87555942525
208294,58000.4369346166
208295,27639.613266153665
208296,48512.17903535744
208297,55674.7383615513
208298,91079.89286493443
208299,64975.83990050121
208300,69804.86406571919
208301,11700.311662018756
208302,49398.3797923881
208303,18872.37435489995
208304,57580.73575138279
208305,86323.70599689562
208306,96160.8126572161
208307,17640.029588738933
208308,16726.568417628598
208309,49712.87877405782
208310,39164.70942026912
208311,78809.06504256095
208312,24145.3801879213
208313,29276.816324778465
208314,18765.14785885989
208315,108875.29638867687
208316,25292.68347175496
208317,20616.64182790857
208318,13126.997702015382
208319,20447.96813152061
208320,99769.5001287048
208321,11770.425422416105
208322,27113.28407818833
208323,12676.008784959393
208324,41182.663156572526
208325,83763.18560284382
208326,15524.054220856877
208327,42055.83119741522
208328,32970.435080010575
208329,61358.60789117206
208330,58129.300393854006
208331,51400.47218269817
208332,63628.87772836299
208333,248906.42408394115
208334,34340.04349377913
208335,15280.90481960822
208336,53848.5734627388
208337,32878.29611051329
208338,61384.97061210811
208339,24988.16839887521
208340,64817.67088661195
208341,69756.24523218632
208342,13685.528181194592
208343,59788.37545086661
208344,24686.30678325643
208345,56792.89254081804
208346,23388.435092357257
208347,12997.981663221299
208348,22232.751330791532
208349,45744.02816606296
208350,19198.06359698373
208351,49157.76437364736
208352,63243.30466968022
208353,41384.06415070527
208354,105144.41637185565
208355,24741.394247780187
208356,54812.70939712042
208357,17956.21175123329
208358,67245.59530235703
208359,28801.76953949686
208360,111009.57908480709
208361,44787.614776121234
208362,55697.87611995467
208363,45917.44877816454
208364,64513.34532502852
208365,84759.34954383486
208366,25495.00519246344
208367,44642.26833937076
208368,80235.61033828217
208369,20398.002916911362
208370,23872.89282696099
208371,49957.108522212126
208372,38261.70391395168
208373,42011.43380805746
208374,40765.48110786499
208375,14697.04844179626
208376,15166.804980616045
208377,30455.76959128871
208378,32421.14377937545
208379,39182.47549582457
208380,11788.00389917167
208381,62599.81964439934
208382,27684.133824335186
208383,11647.422762858994
208384,26598.196022703996
208385,67443.32784805997
208386,20561.14599510679
208387,27928.33975169539
208388,48219.84098773006
208389,34105.34889343117
208390,12489.0262221399
