id,price
227108,37363.387
227109,19459.21
227110,49859.16
227111,26526.08
227112,4041.3062
227113,67288.88
227114,68148.16
227115,-3279.3928
227116,17906.021
227117,40227.785
227118,58850.79
227119,41199.44
227120,86220.26
227121,29570.838
227122,51244.562
227123,-1470.1503
227124,38829.676
227125,73564.76
227126,41551.35
227127,73013.51
227128,40909.32
227129,62803.793
227130,1283.8893
227131,63710.12
227132,38122.453
227133,15161.969
227134,57671.41
227135,13488.729
227136,33250.32
227137,4133.2964
227138,76432.625
227139,42399.04
227140,17035.37
227141,31765.727
227142,44050.312
227143,17809.156
227144,70888.84
227145,26632.725
227146,41735.367
227147,25148.697
227148,64247.418
227149,2402.5935
227150,58697.74
227151,52320.402
227152,73609.61
227153,18187.58
227154,30804.959
227155,43307.15
227156,18942.195
227157,45601.785
227158,64884.02
227159,61587.902
227160,25016.63
227161,17127.713
227162,89715.555
227163,27985.76
227164,30336.145
227165,28366.488
227166,72975.484
227167,-8191.715
227168,7358.2397
227169,79535.72
227170,7404.0317
227171,33565.22
227172,57884.715
227173,23072.758
227174,50978.902
227175,185630.33
227176,27533.887
227177,7167.0444
227178,18945.684
227179,11700.272
227180,52298.906
227181,70576.68
227182,5304.233
227183,19622.555
227184,37198.24
227185,43341.562
227186,14326.944
227187,32502.201
227188,47911.105
227189,3742.5696
227190,35817.027
227191,39469.168
227192,81406.82
227193,47443.0
227194,67949.805
227195,7887.756
227196,46884.434
227197,46195.258
227198,21248.658
227199,21482.266
227200,78149.63
227201,59060.957
227202,3338.0647
227203,67764.01
227204,64927.23
227205,63705.35
227206,60911.938
227207,51998.26
227208,35290.457
227209,70417.02
227210,59707.43
227211,28581.023
227212,65372.05
227213,16760.783
227214,47664.406
227215,57172.75
227216,95181.02
227217,49638.082
227218,51446.82
227219,48672.4
227220,57530.344
227221,21945.086
227222,20184.297
227223,158476.92
227224,15617.199
227225,26136.602
227226,10773.145
227227,29520.23
227228,4378.105
227229,80607.84
227230,37384.863
227231,75412.12
227232,89787.875
227233,91373.125
227234,30759.488
227235,57834.32
227236,29389.742
227237,50581.766
227238,10549.057
227239,18815.0
227240,21911.158
227241,68762.52
227242,3789.1619
227243,40433.87
227244,18207.25
227245,36640.516
227246,76126.1
227247,63153.137
227248,6200.8315
227249,61606.03
227250,63278.91
227251,56512.527
227252,10056.837
227253,73312.47
227254,28841.705
227255,27570.396
227256,70885.83
227257,34180.426
227258,45334.848
227259,28994.623
227260,22990.871
227261,57963.95
227262,29465.752
227263,42804.363
227264,38528.293
227265,29207.975
227266,81406.36
227267,6702.8354
227268,4517.058
227269,48558.03
227270,72179.625
227271,32889.715
227272,73494.445
227273,11511.698
227274,37439.99
227275,17771.695
227276,45435.504
227277,20002.842
227278,137145.08
227279,28010.43
227280,46201.605
227281,57536.254
227282,73060.81
227283,52243.957
227284,48633.39
227285,40527.523
227286,26269.266
227287,75139.21
227288,46890.105
227289,75256.875
227290,21337.611
227291,122212.73
227292,33169.547
227293,54908.387
227294,72327.31
227295,75925.0
227296,56302.383
227297,52404.875
227298,1774.9183
227299,68924.11
227300,34504.09
227301,58626.254
227302,52038.344
227303,58845.758
227304,62260.355
227305,52372.254
227306,10527.967
227307,26234.268
227308,42639.96
227309,7043.361
227310,45131.613
227311,99954.62
227312,-3271.5664
227313,16077.004
227314,90711.59
227315,12133.585
227316,1210.4625
227317,47384.02
227318,15946.02
227319,18438.814
227320,25766.072
227321,9311.927
227322,64140.34
227323,56982.72
227324,42843.973
227325,75925.81
227326,22276.502
227327,101492.016
227328,36306.195
227329,54829.13
227330,-975.16986
227331,56530.895
227332,56135.832
227333,48743.18
227334,9820.331
227335,44741.844
227336,31000.352
227337,46060.59
227338,36119.297
227339,7016.9453
227340,67156.164
227341,25429.037
227342,67378.18
227343,28395.568
227344,67208.57
227345,41059.527
227346,54013.61
227347,60074.234
227348,12772.737
227349,16769.053
227350,62583.46
227351,58605.64
227352,41055.32
227353,95669.01
227354,23742.025
227355,20153.652
227356,30780.049
227357,34616.625
227358,19748.887
227359,85536.25
227360,65033.09
227361,54575.48
227362,48105.535
227363,95141.91
227364,15909.882
227365,64014.867
227366,50762.965
227367,51924.473
227368,75366.15
227369,66212.055
227370,31732.176
227371,35059.36
227372,39659.746
227373,27590.422
227374,61528.3
227375,57963.43
227376,26055.18
227377,72422.79
227378,12856.938
227379,83424.21
227380,49052.668
227381,4596.971
227382,76536.46
227383,71455.59
227384,60813.215
227385,26134.596
227386,68789.64
227387,45062.79
227388,33295.246
227389,60377.387
227390,12415.009
227391,40742.043
227392,123719.24
227393,82669.22
227394,84031.36
227395,22126.078
227396,61971.062
227397,20676.568
227398,33146.32
227399,63690.086
227400,41685.04
227401,50492.434
227402,60922.13
227403,101886.84
227404,47689.117
227405,2949.69
227406,10961.228
227407,40946.367
227408,14177.362
227409,42500.184
227410,67529.13
227411,28732.844
227412,108621.24
227413,10975.654
227414,54264.953
227415,23244.19
227416,69234.87
227417,43030.44
227418,40251.016
227419,11633.564
227420,78069.11
227421,37588.734
227422,92445.08
227423,65750.875
227424,41277.113
227425,30439.674
227426,29210.375
227427,18066.234
227428,20066.115
227429,47079.37
227430,64088.152
227431,63832.79
227432,11424.498
227433,50320.69
227434,75526.67
227435,24043.848
227436,8821.265
227437,37825.465
227438,58759.438
227439,31095.518
227440,40910.12
227441,74502.01
227442,49268.836
227443,14214.063
227444,10777.32
227445,45066.53
227446,42481.93
227447,29012.613
227448,13978.331
227449,33557.504
227450,22408.947
227451,758.8387
227452,36165.598
227453,18985.076
227454,36634.637
227455,86054.73
227456,60077.895
227457,30901.006
227458,4351.8486
227459,5228.8257
227460,8326.942
227461,38586.89
227462,22886.285
227463,22610.133
227464,68975.52
227465,68793.25
227466,51308.254
227467,64430.05
227468,41770.906
227469,71694.805
227470,65699.68
227471,48110.324
227472,63416.26
227473,6092.643
227474,13878.121
227475,48433.37
227476,38009.406
227477,55243.97
227478,6730.3164
227479,22984.924
227480,37345.76
227481,9278.642
227482,26981.373
227483,20019.068
227484,20502.436
227485,40401.11
227486,68163.766
227487,26273.633
227488,31922.875
227489,26600.018
227490,32907.387
227491,45475.816
227492,82771.016
227493,68436.12
227494,89091.97
227495,77668.85
227496,34883.254
227497,13496.623
227498,49521.715
227499,20982.553
227500,34501.645
227501,71786.016
227502,54145.62
227503,37814.54
227504,50607.293
227505,11250.176
227506,40172.48
227507,69995.92
227508,44912.145
227509,46754.36
227510,49362.164
227511,39864.445
227512,46579.24
227513,-4946.2104
227514,6363.9717
227515,14597.794
227516,30859.865
227517,29897.07
227518,31618.373
227519,58819.902
227520,65386.797
227521,40248.156
227522,39328.152
227523,-8151.9536
227524,37716.625
227525,37370.324
227526,10659.061
227527,17377.416
227528,12475.237
227529,16602.152
227530,25529.041
227531,66130.18
227532,1568.5802
227533,35913.8
227534,21075.703
227535,42430.406
227536,23688.273
227537,43939.066
227538,80476.19
227539,18849.87
227540,45655.316
227541,18239.432
227542,23401.057
227543,12110.659
227544,34775.418
227545,23806.83
227546,56100.465
227547,64346.37
227548,62593.203
227549,42010.83
227550,21579.252
227551,25660.672
227552,61584.484
227553,82123.38
227554,105058.81
227555,89299.82
227556,33328.55
227557,6070.887
227558,11124.249
227559,48890.11
227560,48524.965
227561,59318.508
227562,30900.79
227563,40419.29
227564,3056.154
227565,45788.58
227566,65211.164
227567,36580.574
227568,52547.055
227569,35264.574
227570,26690.955
227571,47590.785
227572,65396.93
227573,12297.739
227574,51736.03
227575,53992.105
227576,55434.1
227577,25025.95
227578,36626.81
227579,21784.002
227580,16514.686
227581,11437.224
227582,45519.758
227583,83953.15
227584,9000.375
227585,93694.414
227586,21116.383
227587,58268.273
227588,53194.895
227589,56779.95
227590,26144.256
227591,18223.459
227592,67824.336
227593,43588.957
227594,41721.023
227595,53552.992
227596,66516.805
227597,64116.46
227598,84837.08
227599,67450.17
227600,70063.91
227601,25471.748
227602,35231.164
227603,53881.895
227604,18990.822
227605,53882.777
227606,11395.269
227607,55994.816
227608,78793.09
227609,45944.26
227610,23000.055
227611,39260.88
227612,31034.586
227613,31996.133
227614,48754.652
227615,25973.72
227616,43327.86
227617,69998.93
227618,63549.8
227619,41348.4
227620,7813.0767
227621,35997.383
227622,62513.26
227623,13268.749
227624,49483.984
227625,37753.76
227626,93564.09
227627,140141.78
227628,42371.914
227629,89450.87
227630,35981.74
227631,68831.57
227632,68558.56
227633,56964.277
227634,30379.125
227635,57470.406
227636,12754.666
227637,10094.785
227638,75663.77
227639,17486.684
227640,70102.38
227641,111782.46
227642,70952.35
227643,65665.44
227644,59681.406
227645,5424.4067
227646,53742.426
227647,63725.516
227648,42078.367
227649,24546.72
227650,26283.229
227651,58938.395
227652,89769.14
227653,41111.4
227654,34839.453
227655,41548.594
227656,56517.453
227657,25343.693
227658,38919.69
227659,44333.137
227660,14658.601
227661,8611.991
227662,40130.44
227663,153204.4
227664,42677.727
227665,56263.04
227666,47384.047
227667,46068.12
227668,54514.73
227669,47269.05
227670,84666.02
227671,26007.371
227672,163029.48
227673,23282.72
227674,19230.602
227675,58736.574
227676,42757.508
227677,7212.4917
227678,56743.293
227679,51499.81
227680,31666.23
227681,59152.652
227682,65686.836
227683,35992.05
227684,87280.61
227685,35625.258
227686,4792.7544
227687,67929.82
227688,64294.418
227689,50813.16
227690,43335.137
227691,16487.365
227692,14729.314
227693,47689.043
227694,32976.016
227695,64520.48
227696,37137.438
227697,19449.602
227698,46343.02
227699,15857.205
227700,88096.375
227701,31411.111
227702,64346.816
227703,48118.906
227704,53093.703
227705,36140.824
227706,34555.496
227707,25040.455
227708,28548.25
227709,8005.402
227710,-1715.1195
227711,15349.548
227712,60659.64
227713,49501.027
227714,18531.197
227715,20251.184
227716,29107.773
227717,28145.139
227718,64339.438
227719,907.0478
227720,65251.727
227721,35390.754
227722,73308.836
227723,60107.266
227724,41895.473
227725,20923.271
227726,68447.56
227727,21988.336
227728,60702.016
227729,45049.86
227730,7292.9043
227731,38995.31
227732,42240.527
227733,12907.867
227734,59352.93
227735,56417.52
227736,81969.54
227737,37246.105
227738,21721.7
227739,50322.17
227740,46828.418
227741,46089.04
227742,27056.027
227743,3869.01
227744,-969.752
227745,105157.29
227746,58587.81
227747,-333.03836
227748,32949.117
227749,75452.4
227750,27146.922
227751,108620.97
227752,26664.209
227753,63363.914
227754,4086.941
227755,20474.486
227756,19484.754
227757,43299.836
227758,29933.686
227759,38438.46
227760,79687.69
227761,26498.127
227762,62119.465
227763,29983.928
227764,13366.155
227765,26349.336
227766,11526.082
227767,29628.154
227768,21477.744
227769,48573.996
227770,45744.793
227771,17759.156
227772,59084.594
227773,40589.305
227774,51776.086
227775,75707.234
227776,67444.01
227777,25591.525
227778,31416.35
227779,49644.188
227780,19963.285
227781,57918.94
227782,31658.014
227783,58405.45
227784,9750.058
227785,10059.499
227786,44711.75
227787,71122.06
227788,21183.186
227789,51549.188
227790,35947.96
227791,7086.9644
227792,52046.54
227793,20614.904
227794,16074.93
227795,12169.5205
227796,93164.125
227797,6907.517
227798,43898.594
227799,29629.217
227800,61733.9
227801,35604.164
227802,-1063.5714
227803,51866.4
227804,25495.037
227805,68130.86
227806,3368.939
227807,17724.723
227808,35504.94
227809,100911.43
227810,43988.26
227811,77182.62
227812,44962.895
227813,22969.82
227814,65506.92
227815,31093.82
227816,25988.85
227817,34215.21
227818,66351.36
227819,49531.582
227820,11017.821
227821,43240.355
227822,44663.73
227823,44245.22
227824,70919.75
227825,38716.62
227826,145426.78
227827,21490.691
227828,51026.76
227829,17735.326
227830,54608.047
227831,18227.277
227832,16105.681
227833,158051.7
227834,68838.875
227835,25133.762
227836,148947.3
227837,78694.88
227838,68142.41
227839,14173.823
227840,32680.77
227841,26011.072
227842,67542.02
227843,46588.797
227844,60130.63
227845,70127.8
227846,65893.086
227847,27077.697
227848,16969.408
227849,28896.607
227850,77033.99
227851,41904.332
227852,14492.47
227853,12555.339
227854,37131.137
227855,58010.55
227856,37252.17
227857,48007.863
227858,6642.261
227859,28497.746
227860,49747.082
227861,59743.633
227862,89871.72
227863,64032.156
227864,58291.434
227865,30195.146
227866,75296.97
227867,19317.535
227868,13924.051
227869,53624.055
227870,82421.17
227871,50094.95
227872,57574.184
227873,58728.24
227874,26598.764
227875,49216.164
227876,21862.64
227877,76010.76
227878,43535.992
227879,13947.111
227880,8753.503
227881,55562.547
227882,31374.623
227883,21583.312
227884,66586.38
227885,4711.3457
227886,102948.875
227887,49909.586
227888,41897.844
227889,23186.94
227890,94637.55
227891,30442.092
227892,82755.586
227893,38806.805
227894,19922.203
227895,54053.293
227896,55657.168
227897,82792.164
227898,33903.344
227899,28115.041
227900,67252.664
227901,-6861.918
227902,67197.25
227903,19635.033
227904,85445.23
227905,52366.24
227906,17158.246
227907,45806.824
227908,62361.547
227909,58675.434
227910,40250.7
227911,22843.346
227912,22588.04
227913,42659.305
227914,52198.863
227915,36053.17
227916,39318.707
227917,77982.13
227918,8167.1255
227919,43561.52
227920,88834.79
227921,30483.627
227922,11891.165
227923,28002.758
227924,31286.416
227925,23196.107
227926,9749.921
227927,113097.06
227928,56429.24
227929,-7543.9077
227930,27098.953
227931,85569.86
227932,76944.99
227933,83366.414
227934,59232.668
227935,35894.87
227936,28733.373
227937,56923.258
227938,101656.92
227939,146762.7
227940,57724.188
227941,9971.009
227942,1614.8209
227943,50083.957
227944,57436.684
227945,27186.453
227946,9954.837
227947,21300.059
227948,14110.963
227949,78694.99
227950,23813.295
227951,8627.442
227952,70907.78
227953,14304.628
227954,58720.1
227955,43496.098
227956,33085.98
227957,61840.77
227958,15577.7
227959,71915.516
227960,71504.375
227961,23139.596
227962,28345.1
227963,47014.324
227964,31616.396
227965,29402.633
227966,57834.723
227967,68813.664
227968,50644.855
227969,52645.98
227970,1505.6862
227971,21009.67
227972,34253.805
227973,83720.16
227974,26415.506
227975,54434.367
227976,33526.105
227977,56663.53
227978,6603.945
227979,4535.0063
227980,64855.082
227981,47679.805
227982,24129.348
227983,25700.771
227984,31623.422
227985,52115.797
227986,14245.81
227987,59833.137
227988,19517.879
227989,50414.977
227990,21134.006
227991,34925.527
227992,35404.33
227993,66507.22
227994,73632.27
227995,22442.3
227996,78462.02
227997,88639.96
227998,72532.74
227999,56250.965
228000,47328.28
228001,56814.76
228002,30485.549
228003,50406.023
228004,71169.16
228005,41497.254
228006,56119.64
228007,35172.156
228008,14828.357
228009,28088.053
228010,22365.576
228011,80659.5
228012,45287.99
228013,44913.8
228014,67178.086
228015,9220.334
228016,33128.26
228017,41812.684
228018,69976.34
228019,21879.707
228020,7961.1704
228021,23388.486
228022,17675.918
228023,10759.663
228024,35543.05
228025,47626.895
228026,83345.04
228027,47238.316
228028,68969.94
228029,22552.69
228030,60153.574
228031,62184.207
228032,51402.324
228033,72819.98
228034,77645.97
228035,11217.935
228036,-203.6183
228037,35934.63
228038,12491.081
228039,150909.3
228040,60518.67
228041,32473.793
228042,48714.383
228043,8467.595
228044,17965.512
228045,107424.32
228046,22286.72
228047,70556.74
228048,53955.688
228049,58650.31
228050,60748.145
228051,54972.11
228052,52683.945
228053,55955.977
228054,73523.03
228055,56925.277
228056,43709.344
228057,21642.139
228058,54884.723
228059,135059.9
228060,11040.2295
228061,28464.043
228062,38107.844
228063,53357.645
228064,61314.41
228065,63866.27
228066,26245.947
228067,26490.371
228068,38810.125
228069,56431.16
228070,44141.547
228071,57581.62
228072,40907.062
228073,50459.168
228074,61040.29
228075,60766.527
228076,12897.679
228077,25907.826
228078,3755.6797
228079,60530.176
228080,59422.918
228081,57542.81
228082,66735.47
228083,33776.1
